protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,MTL,cosine,fit,1000,0.000998069842178579,3.8176698684692383,4.034015789830054,4.034750819370135,0.0007350295400812001,0.21708095090089685
strict,MTL,cosine,fit,1020,0.0009979919218484762,3.8178443908691406,3.9988154574898522,4.007086648792035,0.008271191302183123,0.18924225792289473
strict,MTL,cosine,fit,1040,0.000997912463182872,3.7991251945495605,3.9691065616278407,3.980564836244377,0.011458274616536368,0.18143964169481652
strict,MTL,cosine,fit,1060,0.000997831466454615,3.812238931655884,3.9405972095978665,3.9551175833583856,0.014520373760519067,0.1428786517025018
strict,MTL,cosine,fit,1080,0.0009977489319418352,3.812795877456665,3.9119701167784413,3.9306822915428565,0.018712174764415224,0.1178864140861915
strict,MTL,cosine,fit,1100,0.000997664859927944,3.75338077545166,3.885864531718598,3.9072010761849216,0.021336544466323826,0.15382030073326147
strict,MTL,cosine,fit,1120,0.0009975792507016315,3.7006256580352783,3.8621585586223177,3.8846203340767143,0.022461775454396538,0.18399467604143593
strict,MTL,cosine,fit,1140,0.0009974921045568666,3.7489192485809326,3.8425490909208304,3.8628903574074784,0.020341266486648024,0.11397110882654582
strict,MTL,cosine,fit,1160,0.000997403421792896,3.7202670574188232,3.824140279054653,3.8419649885942753,0.01782470953962223,0.12169793117545202
strict,MTL,cosine,fit,1180,0.0009973132027142424,3.7118144035339355,3.805679628063346,3.8218013110136115,0.016121682950265726,0.10998690747967599
strict,MTL,cosine,fit,1200,0.0009972214476307046,3.761702299118042,3.7836310224089207,3.802359371365456,0.018728348956535523,0.04065707224741422
strict,MTL,cosine,fit,1220,0.0009971281568573551,3.6124250888824463,3.762345538817567,3.783601929970095,0.02125639115252831,0.17117684108764886
strict,MTL,cosine,fit,1240,0.0009970333307145404,3.6421730518341064,3.7433644721702146,3.765494235783482,0.02212976361326735,0.12332118394937552
strict,MTL,cosine,fit,1260,0.000996936969527879,3.622676134109497,3.7268664355116043,3.748003823331671,0.02113738782006669,0.12532768922217397
strict,MTL,cosine,fit,1280,0.00099683907362826,3.630267381668091,3.707249686719064,3.73110032912062,0.02385064240155632,0.10083294745252935
strict,MTL,cosine,fit,1300,0.0009967396433518431,3.603943347930908,3.6895295684840774,3.7147553253834005,0.02522575689932305,0.11081197745249227
strict,MTL,cosine,fit,1320,0.000996638679040057,3.6873114109039307,3.6718583916296135,3.698942169290332,0.027083777660718678,0.011630758386401485
strict,MTL,cosine,fit,1340,0.000996536181039597,3.546198606491089,3.6559943696886514,3.683635865975091,0.027641496286439526,0.1374372594840021
strict,MTL,cosine,fit,1360,0.000996432149702426,3.5844528675079346,3.643540311330388,3.668812943926844,0.02527263259645629,0.08436007641890964
